Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
33,2026-07-10T13:16:20.760Z,42.4854978,12.0712305,321.4,10.35,0.021,0.068,0.951,0,-0.89,0.92,10.25
34,2026-07-10T13:16:20.800Z,42.4854968,12.0712309,321.4,10.60,-0.040,0.032,0.898,0,-0.09,0.03,9.40
35,2026-07-10T13:16:20.840Z,42.4854957,12.0712314,321.4,11.00,-0.079,0.015,0.860,0,0.37,-0.43,8.57
36,2026-07-10T13:16:20.880Z,42.4854945,12.0712319,321.4,11.66,-0.100,0.017,0.819,0,0.50,-0.72,7.82
37,2026-07-10T13:16:20.920Z,42.4854933,12.0712323,321.4,11.91,-0.126,0.010,0.771,0,0.18,-0.82,7.01
38,2026-07-10T13:16:20.960Z,42.4854922,12.0712328,321.4,11.85,-0.123,0.011,0.784,0,-0.13,-1.08,6.13
39,2026-07-10T13:16:21.000Z,42.4854911,12.0712334,321.4,11.20,-0.121,0.020,0.818,0,-0.45,-1.64,5.35
40,2026-07-10T13:16:21.040Z,42.4854902,12.0712337,321.4,10.61,-0.110,0.034,0.859,0,-0.46,-2.05,4.63
41,2026-07-10T13:16:21.080Z,42.4854891,12.0712340,321.4,10.87,-0.105,0.038,0.897,0,-0.24,-2.26,4.06
42,2026-07-10T13:16:21.120Z,42.4854879,12.0712346,321.4,11.87,-0.092,0.041,0.932,0,0.22,-2.29,3.73
43,2026-07-10T13:16:21.160Z,42.4854866,12.0712351,321.4,12.32,-0.094,0.044,0.917,0,0.68,-2.14,3.56
44,2026-07-10T13:16:21.200Z,42.4854856,12.0712354,321.3,11.54,-0.086,0.046,0.902,0,0.88,-1.61,3.40
45,2026-07-10T13:16:21.240Z,42.4854844,12.0712357,321.4,11.78,-0.061,0.047,0.903,0,0.90,-1.09,3.19
46,2026-07-10T13:16:21.280Z,42.4854832,12.0712363,321.3,12.07,-0.036,0.065,0.888,0,0.61,-0.09,2.96
47,2026-07-10T13:16:21.320Z,42.4854820,12.0712369,321.4,12.22,-0.008,0.080,0.888,0,0.29,1.28,2.73
48,2026-07-10T13:16:21.360Z,42.4854808,12.0712375,321.4,11.93,0.010,0.093,0.884,0,-0.01,2.45,2.59
49,2026-07-10T13:16:21.400Z,42.4854796,12.0712379,321.3,12.12,0.035,0.105,0.879,0,-0.36,3.35,2.57
50,2026-07-10T13:16:21.440Z,42.4854783,12.0712383,321.3,12.70,0.022,0.088,0.882,0,-0.63,3.71,2.65
51,2026-07-10T13:16:21.480Z,42.4854770,12.0712389,321.3,13.52,0.031,0.061,0.921,0,-0.80,2.84,2.67
52,2026-07-10T13:16:21.520Z,42.4854757,12.0712395,321.3,13.50,0.064,0.038,0.955,0,-1.04,1.65,2.60
53,2026-07-10T13:16:21.560Z,42.4854745,12.0712401,321.3,13.12,0.107,0.035,1.002,0,-1.23,0.51,2.42
54,2026-07-10T13:16:21.600Z,42.4854731,12.0712407,321.3,13.59,0.144,0.044,1.039,0,-1.24,-0.69,2.13
55,2026-07-10T13:16:21.640Z,42.4854716,12.0712413,321.3,14.18,0.155,0.061,1.032,0,-1.32,-1.45,1.86
56,2026-07-10T13:16:21.680Z,42.4854702,12.0712420,321.3,14.60,0.149,0.076,1.009,0,-1.52,-1.38,1.64
57,2026-07-10T13:16:21.720Z,42.4854687,12.0712426,321.3,14.49,0.128,0.081,0.990,0,-1.75,-0.85,1.47
58,2026-07-10T13:16:21.760Z,42.4854674,12.0712431,321.2,14.80,0.100,0.072,0.995,0,-1.74,0.36,1.38
59,2026-07-10T13:16:21.800Z,42.4854659,12.0712437,321.2,15.00,0.080,0.070,1.016,0,-1.73,1.43,1.38
60,2026-07-10T13:16:21.840Z,42.4854644,12.0712445,321.2,14.89,0.069,0.063,1.028,0,-1.53,1.77,1.42
61,2026-07-10T13:16:21.880Z,42.4854630,12.0712452,321.2,15.20,0.078,0.054,1.051,0,-1.31,1.55,1.49
62,2026-07-10T13:16:21.920Z,42.4854614,12.0712458,321.2,15.57,0.081,0.052,1.036,0,-1.26,0.38,1.54
63,2026-07-10T13:16:21.960Z,42.4854598,12.0712466,321.2,16.17,0.101,0.039,1.027,0,-1.28,-1.06,1.43
64,2026-07-10T13:16:22.000Z,42.4854582,12.0712472,321.2,16.60,0.111,0.025,0.999,0,-1.23,-2.38,1.13
65,2026-07-10T13:16:22.040Z,42.4854564,12.0712478,321.2,16.70,0.103,0.009,1.005,0,-1.29,-2.90,0.63
66,2026-07-10T13:16:22.080Z,42.4854549,12.0712486,321.2,16.78,0.113,-0.009,1.000,0,-1.06,-2.82,-0.14
67,2026-07-10T13:16:22.120Z,42.4854533,12.0712493,321.2,16.71,0.092,-0.022,0.983,0,-0.61,-1.83,-1.12
68,2026-07-10T13:16:22.160Z,42.4854516,12.0712499,321.2,17.01,0.088,-0.038,0.990,0,-0.29,-0.86,-2.24
69,2026-07-10T13:16:22.200Z,42.4854498,12.0712506,321.2,17.31,0.079,-0.050,0.964,0,0.12,-0.42,-3.36
70,2026-07-10T13:16:22.240Z,42.4854480,12.0712512,321.2,17.66,0.100,-0.045,0.950,0,0.56,0.10,-4.34
71,2026-07-10T13:16:22.280Z,42.4854462,12.0712518,321.1,17.92,0.098,-0.030,0.949,0,0.94,0.54,-5.02
72,2026-07-10T13:16:22.320Z,42.4854446,12.0712525,321.1,17.90,0.106,-0.018,0.971,0,1.17,0.77,-5.40
73,2026-07-10T13:16:22.360Z,42.4854429,12.0712531,321.1,17.96,0.109,-0.006,0.955,0,1.33,1.00,-5.50
74,2026-07-10T13:16:22.400Z,42.4854410,12.0712539,321.2,18.57,0.126,0.000,0.982,0,1.29,1.44,-5.51
75,2026-07-10T13:16:22.440Z,42.4854391,12.0712545,321.1,19.10,0.121,0.007,0.995,0,1.28,1.31,-5.32
76,2026-07-10T13:16:22.480Z,42.4854370,12.0712551,321.1,19.29,0.110,0.018,0.967,0,1.16,1.05,-5.01
77,2026-07-10T13:16:22.520Z,42.4854351,12.0712559,321.1,19.77,0.128,0.034,0.979,0,1.16,0.80,-4.54
78,2026-07-10T13:16:22.560Z,42.4854331,12.0712566,321.1,20.25,0.116,0.054,0.971,0,1.15,0.38,-3.83
79,2026-07-10T13:16:22.600Z,42.4854313,12.0712572,321.1,19.71,0.117,0.071,0.971,0,1.20,0.39,-2.89
80,2026-07-10T13:16:22.640Z,42.4854294,12.0712580,321.1,19.50,0.118,0.080,0.953,0,1.42,0.64,-2.06
81,2026-07-10T13:16:22.680Z,42.4854272,12.0712588,321.1,20.50,0.133,0.085,0.983,0,1.47,0.54,-1.20
82,2026-07-10T13:16:22.720Z,42.4854253,12.0712595,321.1,20.81,0.127,0.078,0.978,0,1.40,0.36,-0.41
83,2026-07-10T13:16:22.760Z,42.4854230,12.0712603,321.1,21.30,0.130,0.076,0.987,0,1.12,0.08,0.12
84,2026-07-10T13:16:22.800Z,42.4854210,12.0712612,321.1,21.75,0.124,0.072,0.962,0,0.78,-0.41,0.43
85,2026-07-10T13:16:22.840Z,42.4854188,12.0712620,321.1,21.61,0.114,0.064,0.943,0,0.47,-0.83,0.61
86,2026-07-10T13:16:22.880Z,42.4854167,12.0712629,321.0,22.47,0.121,0.065,0.969,0,0.25,-0.25,0.59
87,2026-07-10T13:16:22.920Z,42.4854145,12.0712636,321.0,22.05,0.129,0.069,1.008,0,0.10,0.16,0.51
88,2026-07-10T13:16:22.960Z,42.4854124,12.0712644,321.1,22.37,0.134,0.076,1.010,0,0.44,0.29,0.47
89,2026-07-10T13:16:23.000Z,42.4854101,12.0712653,321.1,23.22,0.137,0.088,1.013,0,0.76,0.58,0.57
90,2026-07-10T13:16:23.040Z,42.4854078,12.0712662,321.1,23.29,0.146,0.103,1.025,0,1.03,0.31,0.94
91,2026-07-10T13:16:23.080Z,42.4854057,12.0712671,321.0,23.04,0.134,0.100,0.996,0,1.18,-0.42,1.41
92,2026-07-10T13:16:23.120Z,42.4854034,12.0712679,321.0,23.29,0.126,0.098,0.966,0,0.99,-0.56,1.85
93,2026-07-10T13:16:23.160Z,42.4854011,12.0712689,321.0,23.74,0.128,0.081,0.980,0,0.65,-0.17,2.01
94,2026-07-10T13:16:23.200Z,42.4853986,12.0712700,321.0,24.56,0.132,0.065,0.986,0,0.40,-0.19,1.87
95,2026-07-10T13:16:23.240Z,42.4853962,12.0712709,321.0,24.78,0.129,0.067,0.991,0,0.11,0.29,1.55
96,2026-07-10T13:16:23.280Z,42.4853938,12.0712718,321.0,24.73,0.123,0.084,1.013,0,-0.01,0.41,1.25
97,2026-07-10T13:16:23.320Z,42.4853914,12.0712729,321.0,25.01,0.111,0.101,1.014,0,0.02,-0.16,1.11
98,2026-07-10T13:16:23.360Z,42.4853889,12.0712740,321.0,25.39,0.112,0.122,1.002,0,0.10,-0.55,1.44
99,2026-07-10T13:16:23.400Z,42.4853865,12.0712750,321.0,25.57,0.109,0.129,0.986,0,0.06,-0.46,1.97
100,2026-07-10T13:16:23.440Z,42.4853839,12.0712761,321.0,25.97,0.111,0.117,0.959,0,0.06,-0.14,2.39
101,2026-07-10T13:16:23.480Z,42.4853815,12.0712772,321.0,25.78,0.098,0.094,0.917,0,0.02,-0.05,2.60
102,2026-07-10T13:16:23.520Z,42.4853790,12.0712781,321.0,25.93,0.095,0.068,0.907,0,0.01,0.17,2.32
103,2026-07-10T13:16:23.560Z,42.4853762,12.0712791,321.0,26.65,0.079,0.045,0.898,0,-0.07,-0.25,1.63
104,2026-07-10T13:16:23.600Z,42.4853736,12.0712803,321.0,27.09,0.058,0.022,0.895,0,-0.23,-0.55,0.74
105,2026-07-10T13:16:23.640Z,42.4853712,12.0712811,321.0,26.22,0.037,-0.006,0.914,0,-0.29,-0.64,-0.30
106,2026-07-10T13:16:23.680Z,42.4853686,12.0712820,320.9,26.46,0.042,-0.026,0.951,0,-0.49,-0.71,-1.58
107,2026-07-10T13:16:23.720Z,42.4853658,12.0712831,321.0,26.86,0.042,-0.051,0.967,0,-0.52,-0.73,-3.01
108,2026-07-10T13:16:23.760Z,42.4853631,12.0712840,321.0,27.18,0.013,-0.070,0.949,0,-0.34,-0.83,-4.62
109,2026-07-10T13:16:23.800Z,42.4853604,12.0712849,320.9,27.46,-0.016,-0.067,0.927,0,-0.05,-0.91,-6.09
110,2026-07-10T13:16:23.840Z,42.4853578,12.0712857,320.9,27.73,-0.053,-0.051,0.902,0,0.09,-0.48,-7.07
111,2026-07-10T13:16:23.880Z,42.4853551,12.0712865,320.9,26.93,-0.105,-0.035,0.891,0,0.32,0.08,-7.52
112,2026-07-10T13:16:23.920Z,42.4853527,12.0712875,320.9,26.18,-0.167,0.001,0.883,0,0.51,0.54,-7.18
113,2026-07-10T13:16:23.960Z,42.4853500,12.0712884,320.9,26.96,-0.191,0.039,0.913,0,0.64,1.30,-6.03
114,2026-07-10T13:16:24.000Z,42.4853475,12.0712892,320.9,26.71,-0.187,0.071,0.945,0,0.74,1.32,-4.61
115,2026-07-10T13:16:24.040Z,42.4853449,12.0712901,320.9,26.50,-0.203,0.098,0.962,0,0.91,0.76,-3.09
116,2026-07-10T13:16:24.080Z,42.4853423,12.0712911,320.9,26.07,-0.178,0.114,0.993,0,0.92,0.48,-1.50
117,2026-07-10T13:16:24.120Z,42.4853398,12.0712921,320.9,26.13,-0.166,0.113,1.004,0,0.90,-0.22,-0.21
118,2026-07-10T13:16:24.160Z,42.4853372,12.0712928,320.9,26.32,-0.178,0.091,1.004,0,0.98,-0.83,0.52
119,2026-07-10T13:16:24.200Z,42.4853347,12.0712937,320.9,26.21,-0.205,0.077,0.999,0,0.95,-1.34,0.96
120,2026-07-10T13:16:24.240Z,42.4853322,12.0712947,320.9,25.63,-0.224,0.064,0.995,0,1.09,-1.67,1.18
121,2026-07-10T13:16:24.280Z,42.4853298,12.0712955,320.9,25.25,-0.251,0.059,0.980,0,1.24,-1.82,1.12
122,2026-07-10T13:16:24.320Z,42.4853274,12.0712964,320.9,24.73,-0.270,0.062,0.961,0,1.49,-1.55,1.12
123,2026-07-10T13:16:24.360Z,42.4853250,12.0712972,320.9,24.84,-0.282,0.074,0.943,0,1.70,-0.69,1.19
124,2026-07-10T13:16:24.400Z,42.4853227,12.0712982,320.9,24.62,-0.291,0.079,0.937,0,1.97,0.19,1.32
125,2026-07-10T13:16:24.440Z,42.4853204,12.0712990,320.8,24.06,-0.299,0.091,0.925,0,1.76,1.32,1.55
126,2026-07-10T13:16:24.480Z,42.4853181,12.0712999,320.8,23.78,-0.316,0.099,0.931,0,1.71,2.14,1.86
127,2026-07-10T13:16:24.520Z,42.4853158,12.0713007,320.8,23.72,-0.320,0.104,0.954,0,1.47,2.73,2.24
128,2026-07-10T13:16:24.560Z,42.4853136,12.0713017,320.8,23.60,-0.314,0.117,0.970,0,1.09,2.48,2.74
129,2026-07-10T13:16:24.600Z,42.4853116,12.0713024,320.9,22.51,-0.308,0.126,0.975,0,0.79,2.28,3.31
130,2026-07-10T13:16:24.640Z,42.4853095,12.0713033,320.8,21.91,-0.313,0.129,0.983,0,0.61,1.78,3.96
131,2026-07-10T13:16:24.680Z,42.4853074,12.0713041,320.8,21.83,-0.320,0.133,0.982,0,0.29,1.06,4.59
132,2026-07-10T13:16:24.720Z,42.4853053,12.0713049,320.8,21.72,-0.330,0.125,0.972,0,-0.08,1.02,5.07
133,2026-07-10T13:16:24.760Z,42.4853033,12.0713058,320.8,21.60,-0.349,0.109,0.971,0,-0.17,1.34,5.31
134,2026-07-10T13:16:24.800Z,42.4853013,12.0713066,320.8,20.99,-0.360,0.091,0.979,0,-0.59,1.34,5.22
135,2026-07-10T13:16:24.840Z,42.4852995,12.0713075,320.8,20.30,-0.353,0.064,0.987,0,-0.71,1.12,4.71
136,2026-07-10T13:16:24.880Z,42.4852976,12.0713080,320.8,19.35,-0.337,0.034,1.002,0,-0.76,1.14,3.87
137,2026-07-10T13:16:24.920Z,42.4852960,12.0713084,320.8,18.33,-0.306,0.009,1.009,0,-0.91,0.46,2.76
138,2026-07-10T13:16:24.960Z,42.4852943,12.0713092,320.8,18.76,-0.262,-0.013,0.990,0,-0.81,-0.21,1.43
139,2026-07-10T13:16:25.000Z,42.4852922,12.0713101,320.7,20.01,-0.217,-0.026,0.998,0,-0.82,-0.36,0.13
140,2026-07-10T13:16:25.040Z,42.4852903,12.0713109,320.8,20.16,-0.178,-0.027,1.011,0,-0.98,-0.74,-1.06
141,2026-07-10T13:16:25.080Z,42.4852884,12.0713115,320.8,19.44,-0.156,-0.028,0.983,0,-1.24,-1.11,-2.24
142,2026-07-10T13:16:25.120Z,42.4852866,12.0713121,320.8,19.20,-0.150,-0.029,0.986,0,-1.45,-0.58,-3.25
143,2026-07-10T13:16:25.160Z,42.4852847,12.0713127,320.7,18.97,-0.157,-0.024,1.019,0,-1.90,-0.85,-3.99
144,2026-07-10T13:16:25.200Z,42.4852829,12.0713135,320.7,19.00,-0.198,-0.012,1.011,0,-1.82,-1.63,-4.48
145,2026-07-10T13:16:25.240Z,42.4852811,12.0713142,320.7,18.95,-0.229,-0.013,1.024,0,-1.79,-1.82,-4.68
146,2026-07-10T13:16:25.280Z,42.4852792,12.0713149,320.7,19.23,-0.249,0.000,1.048,0,-1.81,-2.66,-4.68
147,2026-07-10T13:16:25.320Z,42.4852774,12.0713153,320.7,18.58,-0.258,0.004,1.022,0,-1.79,-3.88,-4.51
148,2026-07-10T13:16:25.360Z,42.4852757,12.0713157,320.7,17.36,-0.248,-0.003,0.996,0,-1.90,-3.91,-4.32
149,2026-07-10T13:16:25.400Z,42.4852740,12.0713164,320.7,17.56,-0.208,-0.030,1.018,0,-2.03,-3.73,-4.39
150,2026-07-10T13:16:25.440Z,42.4852722,12.0713170,320.7,17.79,-0.176,-0.035,1.001,0,-2.04,-3.63,-4.73
151,2026-07-10T13:16:25.480Z,42.4852704,12.0713176,320.7,18.57,-0.138,-0.090,0.986,0,-2.11,-2.55,-5.59
152,2026-07-10T13:16:25.520Z,42.4852685,12.0713180,320.6,18.44,-0.088,-0.139,1.008,0,-2.08,-1.74,-7.00
153,2026-07-10T13:16:25.560Z,42.4852667,12.0713183,320.6,18.22,-0.066,-0.149,0.996,0,-1.81,-1.73,-8.93
154,2026-07-10T13:16:25.600Z,42.4852649,12.0713188,320.6,18.32,-0.046,-0.187,0.973,0,-1.44,-1.48,-11.69
155,2026-07-10T13:16:25.640Z,42.4852631,12.0713191,320.6,18.68,-0.019,-0.229,0.954,0,-0.97,-0.62,-14.47
156,2026-07-10T13:16:25.680Z,42.4852613,12.0713193,320.6,18.17,0.019,-0.204,0.961,0,0.02,-0.49,-17.24
157,2026-07-10T13:16:25.720Z,42.4852594,12.0713196,320.6,19.00,0.020,-0.182,0.923,0,0.82,-0.34,-19.64
158,2026-07-10T13:16:25.760Z,42.4852574,12.0713199,320.6,19.39,0.038,-0.196,0.945,0,1.29,0.24,-21.21
159,2026-07-10T13:16:25.800Z,42.4852553,12.0713200,320.6,19.97,0.064,-0.168,0.944,0,1.64,-0.33,-21.84
160,2026-07-10T13:16:25.840Z,42.4852532,12.0713203,320.6,20.51,0.087,-0.120,0.968,0,1.62,-1.48,-21.57
161,2026-07-10T13:16:25.880Z,42.4852515,12.0713203,320.6,19.00,0.092,-0.089,0.957,0,1.60,-1.91,-20.44
162,2026-07-10T13:16:25.920Z,42.4852495,12.0713205,320.6,18.81,0.125,-0.032,0.967,0,1.77,-2.13,-18.28
163,2026-07-10T13:16:25.960Z,42.4852474,12.0713208,320.6,20.23,0.135,0.035,0.932,0,1.91,-1.96,-15.26
164,2026-07-10T13:16:26.000Z,42.4852454,12.0713211,320.6,20.63,0.130,0.075,0.923,0,1.88,-0.86,-12.00
165,2026-07-10T13:16:26.040Z,42.4852430,12.0713215,320.5,22.10,0.123,0.081,0.923,0,1.94,0.17,-9.14
166,2026-07-10T13:16:26.080Z,42.4852409,12.0713217,320.5,20.73,0.114,0.067,0.919,0,1.66,0.26,-6.74
167,2026-07-10T13:16:26.120Z,42.4852388,12.0713218,320.5,21.02,0.096,0.035,0.904,0,1.25,0.27,-5.30
168,2026-07-10T13:16:26.160Z,42.4852366,12.0713221,320.5,21.37,0.082,-0.015,0.905,0,0.67,-0.10,-4.97
169,2026-07-10T13:16:26.200Z,42.4852345,12.0713221,320.5,21.59,0.074,-0.046,0.897,0,0.21,-0.80,-5.23
170,2026-07-10T13:16:26.240Z,42.4852322,12.0713224,320.4,21.64,0.071,-0.068,0.904,0,-0.20,-0.56,-5.74
171,2026-07-10T13:16:26.280Z,42.4852300,12.0713224,320.4,21.95,0.014,-0.122,0.941,0,-0.54,0.34,-7.00
172,2026-07-10T13:16:26.320Z,42.4852278,12.0713224,320.4,22.23,-0.028,-0.176,0.982,0,-0.93,0.87,-8.84
173,2026-07-10T13:16:26.360Z,42.4852255,12.0713221,320.4,21.86,-0.086,-0.229,1.015,0,-1.27,1.60,-11.32
174,2026-07-10T13:16:26.400Z,42.4852234,12.0713220,320.4,21.50,-0.144,-0.281,1.032,0,-1.35,2.07,-14.58
175,2026-07-10T13:16:26.440Z,42.4852213,12.0713218,320.4,21.10,-0.179,-0.316,1.009,0,-1.03,1.64,-18.59
176,2026-07-10T13:16:26.480Z,42.4852191,12.0713215,320.4,21.72,-0.143,-0.285,0.992,0,-0.09,0.84,-22.41
177,2026-07-10T13:16:26.520Z,42.4852169,12.0713211,320.4,22.32,-0.092,-0.244,0.971,0,0.78,0.43,-25.08
178,2026-07-10T13:16:26.560Z,42.4852146,12.0713206,320.4,22.31,-0.028,-0.184,0.953,0,1.87,-0.21,-26.56
179,2026-07-10T13:16:26.600Z,42.4852123,12.0713202,320.4,22.49,0.023,-0.127,0.939,0,2.55,-0.93,-26.44
180,2026-07-10T13:16:26.640Z,42.4852100,12.0713199,320.4,22.75,0.068,-0.073,0.947,0,2.84,-1.15,-24.55
181,2026-07-10T13:16:26.680Z,42.4852075,12.0713194,320.4,23.25,0.099,0.004,0.963,0,2.83,-1.20,-21.23
182,2026-07-10T13:16:26.720Z,42.4852053,12.0713193,320.4,23.22,0.114,0.099,0.964,0,3.08,-1.46,-17.10
183,2026-07-10T13:16:26.760Z,42.4852029,12.0713192,320.3,23.41,0.125,0.207,0.942,0,3.45,-1.34,-12.07
184,2026-07-10T13:16:26.800Z,42.4852004,12.0713189,320.4,23.80,0.136,0.329,0.930,0,3.82,-0.75,-6.43
185,2026-07-10T13:16:26.840Z,42.4851980,12.0713188,320.4,23.65,0.143,0.452,0.930,0,3.86,-0.48,0.20
186,2026-07-10T13:16:26.880Z,42.4851957,12.0713189,320.4,23.54,0.142,0.540,0.923,0,3.31,0.15,7.38
187,2026-07-10T13:16:26.920Z,42.4851931,12.0713194,320.3,24.39,0.132,0.606,0.933,0,2.36,1.16,14.65
188,2026-07-10T13:16:26.960Z,42.4851905,12.0713197,320.4,24.94,0.128,0.631,0.943,0,1.14,1.85,21.76
189,2026-07-10T13:16:27.000Z,42.4851878,12.0713200,320.4,25.41,0.110,0.651,0.940,0,0.19,2.33,27.79
190,2026-07-10T13:16:27.040Z,42.4851855,12.0713206,320.4,24.46,0.083,0.668,0.928,0,-0.69,2.73,32.69
191,2026-07-10T13:16:27.080Z,42.4851834,12.0713212,320.4,23.53,0.058,0.654,0.904,0,-1.47,2.64,35.94
192,2026-07-10T13:16:27.120Z,42.4851810,12.0713220,320.4,23.53,0.038,0.634,0.866,0,-2.06,2.15,37.91
193,2026-07-10T13:16:27.160Z,42.4851786,12.0713230,320.4,24.36,0.012,0.603,0.823,0,-2.53,1.53,38.38
194,2026-07-10T13:16:27.200Z,42.4851761,12.0713238,320.4,24.82,0.007,0.550,0.793,0,-2.97,1.00,37.88
195,2026-07-10T13:16:27.240Z,42.4851734,12.0713244,320.4,25.50,0.002,0.480,0.771,0,-3.13,0.62,36.40
196,2026-07-10T13:16:27.280Z,42.4851708,12.0713256,320.4,26.13,0.001,0.429,0.761,0,-2.96,0.67,34.34
197,2026-07-10T13:16:27.320Z,42.4851682,12.0713267,320.4,26.34,0.027,0.372,0.757,0,-2.66,0.99,31.99
198,2026-07-10T13:16:27.360Z,42.4851656,12.0713278,320.4,26.77,0.019,0.331,0.734,0,-2.28,1.17,29.45
199,2026-07-10T13:16:27.400Z,42.4851629,12.0713288,320.4,27.13,0.011,0.314,0.719,0,-1.92,1.59,26.94
200,2026-07-10T13:16:27.440Z,42.4851603,12.0713299,320.4,27.26,0.010,0.295,0.712,0,-1.54,1.74,24.60
201,2026-07-10T13:16:27.480Z,42.4851577,12.0713313,320.4,27.54,0.017,0.276,0.679,0,-1.14,1.77,22.53
202,2026-07-10T13:16:27.520Z,42.4851549,12.0713325,320.4,28.06,-0.009,0.271,0.651,0,-0.76,1.71,20.64
203,2026-07-10T13:16:27.560Z,42.4851522,12.0713339,320.4,28.53,-0.007,0.247,0.622,0,-0.19,1.40,18.92
204,2026-07-10T13:16:27.600Z,42.4851494,12.0713352,320.4,28.85,0.006,0.229,0.597,0,0.30,1.51,17.30
205,2026-07-10T13:16:27.640Z,42.4851467,12.0713366,320.4,29.06,0.012,0.225,0.583,0,0.68,1.73,15.85
206,2026-07-10T13:16:27.680Z,42.4851439,12.0713380,320.4,29.04,-0.002,0.211,0.570,0,0.99,1.71,14.55
207,2026-07-10T13:16:27.720Z,42.4851412,12.0713393,320.4,29.32,0.016,0.212,0.588,0,1.10,1.94,13.44
